SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_E14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,E14,S_E14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1005916,2221151,68.83,BCL-SP0204A_HRPARG_Plate_6,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,E22,S_E22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,842586,766049,47.62,BCL-SP0204A_HRPARG_Plate_6,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,E6,S_E6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1082511,1392916,56.27,BCL-SP0204A_HRPARG_Plate_6,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,F10,S_F10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,665471,780161,53.97,BCL-SP0204A_HRPARG_Plate_7,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,F18,S_F18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,607162,1706453,73.76,BCL-SP0204A_HRPARG_Plate_7,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,F2,S_F2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,397609,2757554,87.4,BCL-SP0204A_HRPARG_Plate_7,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,G14,S_G14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,989220,856842,46.41,BCL-SP0204A_HRPARG_Plate_6,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,G22,S_G22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,925291,855992,48.05,BCL-SP0204A_HRPARG_Plate_6,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,G6,S_G6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1053989,1252570,54.3,BCL-SP0204A_HRPARG_Plate_6,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,H10,S_H10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,631180,942104,59.88,BCL-SP0204A_HRPARG_Plate_7,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,H18,S_H18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,668797,1816093,73.09,BCL-SP0204A_HRPARG_Plate_7,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,H2,S_H2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,492397,994425,66.88,BCL-SP0204A_HRPARG_Plate_7,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,I14,S_I14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,942519,1582230,62.67,BCL-SP0204A_HRPARG_Plate_6,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,I22,S_I22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,664165,3729392,84.88,BCL-SP0204A_HRPARG_Plate_6,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,I6,S_I6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,768715,2275802,74.75,BCL-SP0204A_HRPARG_Plate_6,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,J10,S_J10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,841778,1377135,62.06,BCL-SP0204A_HRPARG_Plate_7,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,J18,S_J18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,844052,876097,50.93,BCL-SP0204A_HRPARG_Plate_7,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,J2,S_J2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,665231,1210633,64.54,BCL-SP0204A_HRPARG_Plate_7,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,K14,S_K14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1109290,4195331,79.09,BCL-SP0204A_HRPARG_Plate_6,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,K22,S_K22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1030347,592272,36.5,BCL-SP0204A_HRPARG_Plate_6,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,K6,S_K6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,1285480,2903280,69.31,BCL-SP0204A_HRPARG_Plate_6,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,L10,S_L10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,416735,2187910,84.0,BCL-SP0204A_HRPARG_Plate_7,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,L18,S_L18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,407668,299989,42.39,BCL-SP0204A_HRPARG_Plate_7,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,L2,S_L2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,424109,1042801,71.09,BCL-SP0204A_HRPARG_Plate_7,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,M14,S_M14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,793106,2322984,74.55,BCL-SP0204A_HRPARG_Plate_6,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,M22,S_M22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,574740,4625914,88.95,BCL-SP0204A_HRPARG_Plate_6,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,M6,S_M6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,575971,3502748,85.88,BCL-SP0204A_HRPARG_Plate_6,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,N10,S_N10179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,672621,2483472,78.69,BCL-SP0204A_HRPARG_Plate_7,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,N18,S_N18179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,566912,1869412,76.73,BCL-SP0204A_HRPARG_Plate_7,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,N2,S_N2179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,457356,997692,68.57,BCL-SP0204A_HRPARG_Plate_7,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,O14,S_O14179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,809454,2505370,75.58,BCL-SP0204A_HRPARG_Plate_6,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,O22,S_O22179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,821672,1934896,70.19,BCL-SP0204A_HRPARG_Plate_6,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6179754_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975401,384-well plate,O6,S_O6179754_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,763921,963181,55.77,BCL-SP0204A_HRPARG_Plate_6,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,B10,S_B109179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,249092,7165757,96.64,BCL-SP0204A_HRPARG_Plate_15,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,B18,S_B18179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,413395,6767718,94.24,BCL-SP0204A_HRPARG_Plate_15,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,B2,S_B2179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,349429,7195171,95.37,BCL-SP0204A_HRPARG_Plate_15,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,C14,S_C14179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,279974,7726805,96.5,BCL-SP0204A_HRPARG_Plate_14,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,C22,S_C22179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,274720,7797934,96.6,BCL-SP0204A_HRPARG_Plate_14,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,C6,S_C6179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,312896,7041859,95.75,BCL-SP0204A_HRPARG_Plate_14,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,D10,S_D10179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,245456,6926954,96.58,BCL-SP0204A_HRPARG_Plate_15,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,D18,S_D18179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,274617,6906428,96.18,BCL-SP0204A_HRPARG_Plate_15,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,D2,S_D2179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,369391,7084489,95.04,BCL-SP0204A_HRPARG_Plate_15,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,E14,S_E14179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,328943,7290543,95.68,BCL-SP0204A_HRPARG_Plate_14,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,E22,S_E22179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,317631,7125142,95.73,BCL-SP0204A_HRPARG_Plate_14,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,E6,S_E6179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,350394,6587004,94.95,BCL-SP0204A_HRPARG_Plate_14,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,F10,S_F10179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,218617,6799522,96.88,BCL-SP0204A_HRPARG_Plate_15,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,F18,S_F18179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,242216,6597570,96.46,BCL-SP0204A_HRPARG_Plate_15,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,F2,S_F2179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,470310,7099674,93.79,BCL-SP0204A_HRPARG_Plate_15,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,G14,S_G14179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,283307,7151345,96.19,BCL-SP0204A_HRPARG_Plate_14,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,G22,S_G22179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,447354,6725826,93.76,BCL-SP0204A_HRPARG_Plate_14,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,G6,S_G6179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,237181,7052203,96.75,BCL-SP0204A_HRPARG_Plate_14,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,H10,S_H10179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,258307,7587371,96.71,BCL-SP0204A_HRPARG_Plate_15,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,H18,S_H18179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,335381,6662781,95.21,BCL-SP0204A_HRPARG_Plate_15,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,H2,S_H2179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,536383,6983904,92.87,BCL-SP0204A_HRPARG_Plate_15,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,I14,S_I14179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,327693,6600871,95.27,BCL-SP0204A_HRPARG_Plate_14,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,I22,S_I22179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,324148,6716054,95.4,BCL-SP0204A_HRPARG_Plate_14,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,I6,S_I6179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,251689,6601797,96.33,BCL-SP0204A_HRPARG_Plate_14,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,J10,S_J10179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,320595,6977739,95.61,BCL-SP0204A_HRPARG_Plate_15,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,J18,S_J18179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,370389,6579770,94.67,BCL-SP0204A_HRPARG_Plate_15,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,J2,S_J2179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,434327,6993610,94.15,BCL-SP0204A_HRPARG_Plate_15,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,K14,S_K14179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,307015,6510275,95.5,BCL-SP0204A_HRPARG_Plate_14,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,K22,S_K22179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,306480,6070942,95.19,BCL-SP0204A_HRPARG_Plate_14,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6179761_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976101,384-well plate,K6,S_K6179761_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,247360,6542298,96.36,BCL-SP0204A_HRPARG_Plate_14,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
